id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
c9d3e70054a07649,", and I'm not the only editor who suspects that",0,0,0,0,0,0
e583fef40c63cc24,"""

CfD nomination of Category:Spring family
I have nominated  for deletion. Your opinions on the matter are welcome; please participate in the discussion by adding your comments at the discussion page. Thank you.  ☎ """,0,0,0,0,0,0
71afd91ea8560434,You've hit the nail on the head here,0,0,0,0,0,0
d5034b62010e3b7c,"By any means necessary, right?",0,0,0,0,0,0
89478d1c010a8df6,"""
Hah, not so good about keeping your word huh? You couldn't wait until you had vandalized again to falsely report me? ☎ """,0,0,0,0,0,0
cb4a7653baa8ff15,"Revision of taxonomy necessary

The classification list at the top insinuates that all mice belong to the genus Mus, but there are many genera of mice. Chaetodipus, Zapus, Napaeozapus, Onychomys, Baiomys, Ochrotomys, Peromyscus, Reithrodontomys, Oryzomys, Liomys, Micrdipodops and Perognathus all live in the United States alone (Whitaker 1991).  I couldn't even guess how many genera there must be in total. Mus only accounts for a miniscule portion of the richness and diversity of the animals we call mice. It should be noted as well that mice are a polyphyletic grouping since some mice are more related to some rats, for instance than they are to other mice. 
citation

Whitaker, John O. Jr. The Audubon Society Field Guide to North American Mammals.  pub. Knopf, Alfred A. Inc.  ISBN 0-394-50762-2",0,0,0,0,0,0
034a94dcac805bdb,"Coming Clean 

I know a load of administrators must be watching this page, so I am going to tell you all this right here:

TABThe recent antics (Nanook Vandalism etc.) preformed by this anonymous user (216.164.203.90) were preformed on purpose, as a part of an experiment.  I am currently writing to you from my place of work, located in Boston, Mass, USA.  I have chosen to perform this unorthodox experiment from my workplace, in order to avoid negative votes on my possible upcoming election as an administrator, on the Wikipedia username I use from home.  The main purpose of this experiment was to know, first hand, what vandalism “feels like,” from the vandals’ point of view.  Let me tell you, “I have learned a lot” 
TABI appreciate how you all quickly reverted vandalism and left welcoming warning messages in the beginning.  When I continued to vandalize “Wolf” I appreciated how you all “Assumed Good Faith.”  However, Kim van der Linde, at times you forgot to stay “As cool as a cucumber.”  I especially admired Radio Kirk’s reaction and cool persistence with the block he initiated.  His direct quoting of the complaints of others was a smart move.  I also liked how you all continually to welcome me to Wikipedia even though I was annoying the ^&%$ out of you.  
TABSo, to recap, the recent problems caused by than account were done on purpose, as an experiment by me, in order to find better ways of combating vandalism with my other Wikipedia account.  I thank you all for you response and for now I’m signing out.  If anyone else uses the ip to access Wikipedia in the future, please regard them as a new user, as I don’t plan on using my work computer to access Wikipedia in the future.  Thank you all and have a great day!   

P.S.  No kid ever really got a hold of my “Laptop”",0,0,0,0,0,0
f53e8edda1cc3c38,"""

 Leopard again 

Hey Cas,

a while back, we talked about collaboration for thsi one. I have a lot of free time on my hands around now, so if you're interested, I think a collaboration on this article would possibly produce an FA. If you're not interested, or busy, that's fine too; just thought I'd let you know that I was resuming activity on the article since you expressed interest last time. Cheers, and best,  Talk """,0,0,0,0,0,0
615463ad9a04d1e7,"The site is: http://storyarchitekt.com/faq/index.php
But you have to go to the older one > 'ältere beitrage (Mär-Aug2009)'. 
Then you have to fill in: West End Pia Douwes. If that's correct, the 2nd,6th and 13nd question.
- I see the answers are also from August (end of August 2009).
so maybe you're right. But I can't read anywhere that Pia was replaced by Susan.",0,0,0,0,0,0
10d774479f7e51cc,"Joseph J. Romm  

Thanks for your help, John.",0,0,0,0,0,0
679094da159fedba,"The reason I started this sub-thread was that I was mentioned in some bad journalism, while I had indeed tried to prevent with good methods what was a deplorable state of the Prem Rawat article.

I still do the same, but I think is good for Jimbo to see where the resistance is coming from, directly, not filtered through complotist journalism.",0,0,0,0,0,0
0b58830a490a0e1e,Its not the same thing. Whatsoever. This article is pitiful and misleading,0,0,0,0,0,0
8641395baf58a87f,"This article needs a rewrite. 

I did some cleaning up here, but there's still a lot of duplication and the structure is confusing.  I encourage someone with the time and ability to be bold by reorganizing and rewriting more deeply.",0,0,0,0,0,0
6223f7f5255951cb,"Bother? No bother. I bought BoB on someone's advice but I'm too thick to get it, so I'm still listening to Permanent Waves.",0,0,0,0,0,0
d10f3bf48ddd517d,I do not care to hear anything else you have to say so please do not post messages in my talk page. I will remove them.,0,0,0,0,0,0
c11ad55d8052de45,"It was not the Croats who produced Slobodan Milošević or attempted so seize parts of Serbia in the 1990s. Alojzije Cardinal Stepinac was perhaps the most honourable man in history of Croatia of the 20th century, also if compared to great statesmen like Franjo Tuđman. It was not without reason he was beatified by Pope John Paul II in 1998!  (  )",0,0,0,0,0,0
3152baea837d875e,"""

Randy, I am not apologizing to you for an obvious joke, so you will have to somehow manage to go on without one. What is truly outrageous is how little you care about the """"embarrassing"""" state of the article (not my words, but those of several editors above), but you care a great deal about making sure there are indents, and tildes, and every one of your trite, nonsensical, kangarroo-court rules has been followed. I am sure your mother is very proud of your Wikipedia J.D. law degree, but you are not getting any more of my time to contribute to your project and correct your obvious falsehoods and text that does not clearly appear to have been written by an English speaker familiar with Heidegger and able to name even a few of his main concepts. Please point me to the place in the article where even one of H's primary philosophical concepts are reasonably explained, so that a reader may have any idea of what he is after. The current page leaves everyone less intelligent and knowledgeable than they were before reading it. I promise you, that you are not getting even one minute more of my time in any event.  This article is so bad that it needs to be gone through paragraph by paragraphy and replaced my new content. Nearly every paragraph in it leaves the reader knowing less true things about Heidegger than the reader knew before. If you would like to actually know something about Heidegger, read the article I wrote. I managed to explain in the lead the main ideas which one needs to know about Heidegger. The current article does not even succesfully explain Heidegger's thought or his importance within the entire article, and inculcates a number of gross and vulgar misconceptions. It would be almost impossible to imagine a philosophy article that was filled with more sophmoric drivel, and reads like a machine-translated text of an undergraduate who has never read the author, and wishes to spread as much misinformation as possible. If you prefer reading an article that seems to claim that Heidegger has only been read in France and is unable to successfully name or explain EVEN A SINGLE ONE OF HEIDEGGER'S CONCEPTS, please by all means, waste your time on doing so. I am finished with this. Adieu.   """,0,0,0,0,0,0
b5e8d56db06c8e62,I dont care its not staying. Wrestlinglover420,0,0,0,0,0,0
5e208eeff5477c6a,Now I know what the money that I have contributed to wikipedia has really been used for. Thank you for the lesson.,0,0,0,0,0,0
9906f014c7f8ddf3,"This is a common misconception. The settlements are distributed right across the west bank and are connected with each other by a vast network of highways which the Palestinians need permits to cross. The West Bank is no longer a single continuous territory but an archipelago of Palestinian land, literally walled in by a sea of Israeli controlled land and roads. You can't make a country out of that. Its a prison. ... al  bin Baloney (Hows my driving?)",0,0,0,0,0,0
efcbd39f599884dc,""":::Dreadstar, Wiki has many articles devoted to acronyms (such as United Nations, United States of America). Referring to the recently acquired document, there is now a stay order of the concerned High Court on publication of this document. We can *Now* cite the judgement's link on an OFFICIAL Govt. High Court website (which ought to meet reputable source /verificability criteria). For DOGSOC notability a simple google (is this verifiable?) news search on """"Nandigram"""" should do. Finally I may mention Wikipedia's Neutral Point of View Policy which is absolutely non-negotiable.  

""",0,0,0,0,0,0
d3f04611ded82940,"I did put together a criticism section which pretty well defined what I think should go in.  You can say it's too long but you can't say I haven't said what's wrong with the article.  There are some issues with what's in the article, but the real complaint is with what's not in.  The article does not discuss (1) the criticism of the trial by US television commentators; (2) Guede's bad acts prior to the murder and why  as argued by AK and RS lawyers  they make it more likely that he acted alone; (3) The criticism of Mignini, including actions in other cases that relate to this one; and (4) influence of European tabloids on the trial among other things. All of this is specifically discussed by reliable sources. The article now argues for guilt; a substantial majority of reliable sources say innocence or flawed process so there's a real problem.  I don't understand how anyone can say that the neutrality of this article isn't  under dispute by about half of the editors here.",0,0,0,0,0,0
077dea92cfc5834e,"""
I'm in twothree minds over this proposal. As regards redlinks, on the one hand, over the last two years of monitoring the topic, I've seen it used as a catalyst and incubator for new articles; on the other hand, it is arguable that a death reported in a WP:RS is of a person of some note, if not necessarily within our standards. On the third hand, we do get some no-hopers on the face of it, which is why we tend to allow a month for an interested editor to create an article, and then delete undeveloped entries as non-notable. In the second case, we perhaps should not interpret lack of interest as lack of notability, because it may be that interested editors are lacking; that's why the month moratorium seems to exist, as far as I can tell. andemu """,0,0,0,0,0,0
cb7e12954efe1028,and blocking any of these is just blocking usernames that Satanists would likely enjoy to write under thus further driving the NPOV and bias.,0,0,0,0,0,0
507b052b527e7531,"""

 Would you do me a favor... 

...and block me for 24 hours for personal attacks? I'm getting fed up with some of the idiots on some of the pages; it's bringing out my """"evil"""" side, and I need an enforced cooldown. (I told you I was """"my own sockpuppet"""".) Danke. )  """,1,0,0,0,1,0
21edfc0ea25a9ca3,Hi Thomas thanks for welcoming me to wikipedia ;),0,0,0,0,0,0
23772bf521c75a7f,"""

 Dylan Edwards 

Hi Phil. On the 16 February 2010 you deleted the page """"Dylan Edwards"""" ‎ citing (A7: No indication that the article may meet guidelines for inclusion) as the reason. Well, since the release of the BBC 2 comedy 'Shelf Stackers' which saw Dylan in the lead role as 'Fitzy' (http://www.bbc.co.uk/programmes/b00vj45n#synopsis), Dylan's acting Career has grown more and more and there is now an increasing fan base who are combing the net for information on him.  He has recently filmed episodes for season 2 of E4's Bafta winning series 'Misfits' and for Channel 4's multi award winning comedy 'Peep Show'. He also made a recent appearance on the live BBC chat show - 5:19 show (http://www.bbc.co.uk/switch/videos/6e4fcef.shtml). There is more in the pipeline - including the lead role in a new TV series called 'Goths' written by Jack Thorne and  directed by Jeremy Webb. For more information check out his agents website - http://unitedagents.co.uk/dylan-edwards. Many Thanks""",0,0,0,0,0,0
1d32f247aeb122f0,"Note to Nishkid
You have blocked me from sending an email from this site to you and also have taken me off sending an email from this site to Riana. Below is the entire message I sent Rianna which you conveniently altered. Further, Rianna knows full well she asked for a change to the get site today because the article had not been edited for three days. She asked to change a couple of lines relating to Ms. Bruker and to remove the fact that she had an affair because it was not relevant to ths issue.  Bruno then denied her change. This was in the history of edits secions which I somewhere have saved.  Nishkid then changed the history section to show Rianna's change without the notice of line was changed. This is fraud and if an attorney did this in Federal Court, he would be disbarred and possibly charged with contempt of court. 

In response to Nishkid's question in the email to me, I think that he is not telling the truth and is equivocating about what Rianna really sent to her. From what I have read on her page, she would be quite offended at the vindictive behaviour of these men. 
I was talking to Riana at the time she saw your message, and she had no idea what you were talking about. Care to enlighten us where you first contacted Riana?

On 10/28/07, Sagbliss  wrote:
Rianna absolutely asked that there be a reversion which was poopooed by Bruno. You have not read a thing. Originally, Riana had the second to last post which you have fraudulently reverted to the last post. Bruno had undone it. Although I right now do not have in front of me the history edit ( I am saving all your pearls of wisdom) I do have a copy of an email which I sent to Riana. I will see that your tampering with the site is dealt with. This is fraud and deceit. All the history of what went on the site in the last few days is available on the server. The email continued with the entire article and a couple of more statements.

User talk:Riana
From Wikipedia, the free encyclopedia
I sent you a message which I am not sure I put on the correct page. I am a busy woman who has worked on get issues and am very familiar with the get case in Canada which is emerging law on the barriers to remarriage. This fellow Bruno is a vindictive fellow. The issue is to remove barriers to remarriage for
women. All the men involved are abusive. The whole article is contextualy wrong. The correct article which has been blocked from the WIkipedia site. I framed the article with the titles that were originally written. Each and every section has cites which all these men have not read including Nishkid who is
siding with these men. You are a woman. Whether you are Jewish or Muslim, a man could do this to you one day. Read the correct version of the article. And further, look at Nishkid's talk page and the 
notes at the bottom of my user page which admits that he has not read. And do note that your suggestion
was ignored. Farmbrough stated the same thing as you. It was ignored. Sagbliss 17:04, 28 October
2007 (UTC) 

 
~Nishkid64 

You falsely send me",0,0,0,0,0,0
00024b59235015f3,"Virgin
My only warning? You'll block me? Well f*ck off. You probably get off from warning people on Wikipedia, don't you? I bet you're still a virgin, f*cking homo. As for your warning, shove it up your ass. and F*CK YOU!",1,0,1,0,1,0
c1fed0bbbc83ed42,"Beckjord calls for revert warring on this article
 on Bigfoot, with easy-to-follow instructions for full-scale edit warring. Compare my notice on the administrator's noticeboard.  | talk",0,0,0,0,0,0
7364d229cd32151e,"Also, we're using logical thinking to arrive at a conclusion you do not agree with.  Please accept that people can be perfectly reasonable (and even right) without having the same opinions as you.",0,0,0,0,0,0
e93e0de8eced01e7,"A tag has been placed on Patrick Cecil Bishop, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, add  on the top of the page (below the existing db tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",0,0,0,0,0,0
8561e7f408fee646,"No message boards should be redirected to!  None of the external links should be placed on the page ecxept Bionicle.com, for this site contains info about bionicle, and also Piraka.com, the offical sites!  NO FAN SITES!  And, also, I am very sorry for my behavor in the past discussions...",0,0,0,0,0,0
c6a3515b4aebde45,"Chipmunk's fate
center|thumb|400px|A reward for biased editing",0,0,0,0,0,0
df1d4decd43ea33b,"Suckitpedia, the place to go for complete misinformation and a bunch of dungeons and dragons rejects on power trips. I guess if you can't succeed any other way in live, living in a fantasy world where you have some type of imaginary authority means something. Bunch of f'ing dweebs.",1,0,1,0,1,0
c993daf275a0402a,"Hi Ged and Elen. I was pointed to the statement on Starcade's page yesterday, and it appeared to me that Starcade's colleagues/coworkers/whatever told him to quit editing Wikipedia since his block prevented other people at his IP address from editing, and they told him to post a statement on their behalf on his talk page announcing this. If that's the case, might autoblocking be counterproductive, as no one from that IP will be able to edit? (I don't know that my theory is true; it's entirely possible it's either a compromised account or he's just making the whole thing up.)",0,0,0,0,0,0
640588e68cfa77f8,"Re:Hi
Hello. Nice to hear from you.",0,0,0,0,0,0
440ec0e3c18d4171,"Indeed scientists do think the plant evolved / developed in the cooler highlands of Africa as I have noted, but let us be more diplomatic my friend, since as you should know we will also be judged by our choice of presentation.  /talk/",0,0,0,0,0,0
e59ac123aea9dfe6,"Your disgusting personal habits aside,",1,0,0,0,0,0
fb7193f355791609,"AfD nomination of Word by word dictionary
I have nominated Word by word dictionary, an article you created, for deletion. I do not feel that this article satisfies Wikipedia's criteria for inclusion, and have explained why at Wikipedia:Articles for deletion/Word by word dictionary. Your opinions on the matter are welcome at that same discussion page; also, you are welcome to edit the article to address these concerns. Thank you for your time.",0,0,0,0,0,0
c62bb40689afb680,"Its worth quoting this extract from  here:
A series of publications has focused on the effects of exposure to low frequency (<500 Hz) high intensity (>90 dB) noise, a range of structural lung changes having been reported mainly in rats12 but also in humans.13 These data suggest that low frequency high intensity noise may lead to structural and functional changes in the airways, pleural mesothelium, and lung parenchyma. With frequencies from commercial loud speakers typically in the range of 30 Hz to 20 kHz, it is the lower frequency band of 30–150 Hz which is usually boosted in big music venues for enhanced effect. These low frequencies could indeed be particularly damaging to the lung parenchyma if they coincide with its natural frequency of around 128 Hz.14 Furthermore, Mahagnah and Gavriely15 showed that, in normal humans, the lung acts as a low pass filter with flat transmitted energy up to 100 Hz or 300 Hz. In view of these experimental results, the most compelling observation in our four patients is that the lower frequency band, which tends to be boosted in the kind of music they listen to, corresponds with those frequencies, thereby ensuring maximal acoustic energy transfer to the lungs.",0,0,0,0,0,0
9cbd99b6e14db127,"Thanks for the clarification. I tweaked it further because it might be relevant to explain how the distinction is made. There's lots of recent literature about an asthma/COPD overlap state, but this is probably not the right context to discuss it.  | T@lk",0,0,0,0,0,0
1af922714c43e0f3,"Sorry to trouble you 

It seems the autoblock is over. I thought it wouldn't work, so I decided to ask for an unblock. Thanks for noticing my request.",0,0,0,0,0,0
c0d4c3597a0d81d7,"""

I have just commented in that mediation. They threatened to make a """"decision"""" on February 1st, and it's lucky I have returned in time to make any statement at all.  """,0,0,0,0,0,0
db8e00f61e8497f2,"""

 If a kind anon may offer a suggestion; use one of the many links that redirect to ED. Try linking to dildomail.com, one such redirect page. It sounds to me like whitelisting a link is a long drawn-out process and is a remnant of some long-gone policy... so this may be a nice workaround... although to me, Wikipedia has never screamed """"efficient."""" 50.59.14.6  """,0,0,0,0,0,0
1608a808dcd71261,Nope not either yet. Just a disgruntled former high output editor who finally got fed up with being constantly insulted and watching admins get away with murder on this site. 108.45.104.158,0,0,0,0,0,0
61255cbd74c4d56e,""" The location section was phrased made it sound like the borough of Princeton was a neighborhood of """"Princeton"""". I want to convey the fact that it is a separate legal entity. To do that, one would have to mention it in the very first paragraph.  """,0,0,0,0,0,0
806a55eaa73f956b,"""
Nah, a waste of value. Perhaps wet concrete would be nice, with some Miley Cyrus amped to the max for atmosphere. — (T•C) """,0,0,0,0,0,0
eb5e1af63ad8b117,"University of Mawlamyine 

The article you wrote, University of Mawlamyine, is uncategorized. Please help improve it by adding it to one or more categories, so it may be associated with related articles. A stub marker or other template doesn't count - please put in an actual category in the article.",0,0,0,0,0,0
de566fec98a2658d,""" It is greatly appreciated!  Offiikart (Talk)",0,0,0,0,0,0
04f9b446a5089f01,"There is some confusion over Poniatowski's status. But no confusion over his gallantry, flamboyance or wothiness as a Marshal. Besides, his inclusion would further help to illustrate the GLA's international composition, especially post 1809.",0,0,0,0,0,0
722d24791ab0ef58,"Speculation 

Some of the trivia borders on a violation of WP:NOT, in that it predicts future events. Unless we have some significant sources that we can cite, I think speculation should probably be removed until the episode's content is known. -",0,0,0,0,0,0
bc66d166d5be0d54,"""

 June 2010 

If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.""",0,0,0,0,0,0
3d0d925c6ac98ea9,"""

 Wait a Second... 

The Message is not included on this list?  That song was the first thing that came to mind when I heard about this list.  It includes the line """"I swear, I might hijack a plane.""""  Why wasn't it included?66.177.73.86  """,0,0,0,0,0,0
76124e50a89fdb64,"ORDU vandalism 

OK but, they won't discuss, dispute, or argue that it's not POV, and still revert - what's that called? Ordu",0,0,0,0,0,0
2e91653b4e1d42d9,"""

""""no matter how many IP-addresses you connect from"""" You are accusing me of sock puppetry and bad faith and such and that's just not right man, I mean wtf why on earth would you think that I am connecting from various ips to support my own argument? I kindly ask that you strike out those comments of yours immediately.  """,0,0,0,0,0,0
96e2a7fc1f1c00ce,"Locrian Mode!
This song is in locrian mode. I think it should be mentioned because there are hardly ANY SONGS in locrian mode.",0,0,0,0,0,0
608b9a545db03824,I was actually looking for a reference that would indicate whether they will be showing games in 2010. RTE have a contract with the FAI until 2013. Do Setanta & TG4 just make it up as they go along or do either of them have a contract?,0,0,0,0,0,0
5aa7d47c25d92695,"""

 Requested Photo 
Photo request tag added. Holloway """,0,0,0,0,0,0
f416e2a1165d1453,"1981, none that said",0,0,0,0,0,0
98ca2970ba3b7f90,The rest off what I wrote can also be quoted by Islamic sites. Who believe that in the middle east there should be only Islamic law.,0,0,0,0,0,0
2db72cca844df2fe,"""

 I always prevent Pakistani editors from POV pushing, but if they find a valid source, then one must accept it. 1971 war is the only war where India was able to defeat Pakistan. And Indians and Pakistanis must understand the difference between Battle  and War. Pakistan casualty was higher in 1965, but considering India's population compared to Pakistani population, the Pakistani casualty should have been much higher in 1948, 1965, and Kargil to say India won. Sometimes two neutral reliable sources maybe contradictory and at that time we need to add both statement stating their sources, even if they are opposite in claims.   Emperor  """,0,0,0,0,0,0
9a2e8e2e9cedfb2c,"""

And what do """"quanta"""" and """"cosmology"""" have in common?  Energy.  To simply categorize physics as """"the study of everything"""" is imperceptive.  When modeling sand falling into a pile (or nuts sorting in a jar) a physicist doesn't really care about the identity of the particles at hand, just certain """"bulk"""" properties that relate to its energetics.  The chemist tries to understand how the material composition in turn generates those energetic qualities, but then usually isn't capable of formulating the dynamic description of what happens when it's shaken (or spilled).  A physicst usually could care less about why niobium is better for a collider than copper, just that it is.  And chemists don't just care about chemical elements and compounds, there is a whole field of chemistry dedicated to monitoring interactions of nuclei with nucleons (nuclear chemistry)  still matter.  As a point of culture, chemists tend to focus on the diversity of matter and how that affects interactions with energy and physicists focus on the unity of energy, and how that affects matter.  Physical chemists very nicely bridge this  they put quite a bit of energetics while still caring deeply about the identity of that which is being studied.  While the duality may sound a bit contrived, there is definitely some truth to the statements, and while not perfect, it's more meaningful than what's there now.""",0,0,0,0,0,0
668d26a2028e88c3,"Thank you for experimenting with the page Trinity on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thank you for your understanding.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.",0,0,0,0,0,0
15a3ab8f65895d6f,You suck. I was making the article and then you tag it with deletion. You power hungry nerd.,1,0,1,0,1,0
