id,comment_text
52452f4586267659,"""Dating system used is clearly in violation of Wikipedia policy.  Voltaire's corrections were correct and the reverts by editors show an amazing disregard for policy clearly influenced by personal preference.  An illegal edit was made in Mid 2006 changing the dating system to the CE/BCE system and M. Voltaire corrected this. For some reason this was reverted by a Wikipedia editor with complete disregard for policy with an obvious display of personal preference.  Please abide by policy and look at the entire chronology of edits.  Read M. Voltaire talk page and follow the edit history then look at the wikipedia policy regarding changes of the dating system.  Any reasonable unbiased person will have to draw the conclusion that he/she was correct in making such edits. 

 2004 Article BC/AD Gregorian dating system used for article 
 2006 dating system changed for no substantive reason to BCE/CE 
 2009 Dating system reverted back to that of original article by M. Voltaire. 

 For some reason the editor refused to acknowledge this chronology and that is wrong.  The policy is pretty clear that no change of a dating system can be made without substantive reason. 

 Please refrain from applying personal or religious preference when looking at the dating system applied.  Stick to Wikipedia policy and do not try to apply what amounts to a """"statute of limitations"""" for error corrections aimed at aligning an articles presentation with Wikipedia policy... 

 Thank you, 

 Gerard Vance"""
6a4a4962a58c470b,YAY!!! PIZZA LOST HER ADMIN PIVS!
bccd0083da3ead3c,"Do not copy text from other websites without a GFDL-compatible license. It will be deleted. 
 YOU CAN NEVER DESTROY THE MUDKIPS  GRAWP IS A CHILD RAPING BASTARD  I LIVE FOREVER IN THE WIKI 
 YOU CAN NEVER DESTROY THE MUDKIPS  GRAWP IS A CHILD RAPING BASTARD  I LIVE FOREVER IN THE WIKI 
 YOU CAN NEVER DESTROY THE MUDKIPS  GRAWP IS A CHILD RAPING BASTARD  I LIVE FOREVER IN THE WIKI 
 YOU CAN NEVER DESTROY THE MUDKIPS  GRAWP IS A CHILD RAPING BASTARD  I LIVE FOREVER IN THE WIKI"
ab48003a1e24ea26,"== Appealing my ban == 

 Hi, thankyou for your contributions in the AN/I. I am about to file an appeal at ARBCOM, and they will no doubt review that, so just letting you know. I don't think there is anything you said wrong there and was grateful for your input but I was concerned that one of your remarks might be picked up on by ARBCOM and wondered if it might be best for you to remove it, as you are an uninvolved editor I would not like you to get caught up in that."
bc735b8a112cfd02,"absolutely unacceptable personal attack on Derek 'Deek' Ebsworth....We have had a discussion, with Deek, and he does not believe that it was a personal attack upon himself. go fuck yourself john cd....does the cd stand for cunt discharge? pape loving yid fucking homo. xxx 

 cheers 

 powpowpowpow"
bf54f9df644e594f,""" 

 == Article name == 

 This has probably been discussed before, but I have a problem with the name. It was code-named Operation Thunderbolt, and later changed to Operation Yonatan. To present it as the code-name is misleading. It would be better to call it Operation Yonatan, or perhaps something like the Entebbe raid, as it is widely referred to.  """
dcd7a73fab73bc95,""" 

 :I added back some of your valid arguments. Note that you deleted my arguments like that Nagy's government was installed by the Communist party. You made numerous pov changes like changing """"proponents points out"""" to """"Proponents retreat to the strong form of DPT by arguing"""" and many times stating your opinion as fact without stating that it is the view of some critics. Nothing prevents you from corrected an old spelling mistake I did not make.  """
6c036f1a27f9d92a,""":I've taken a look. There's a lot of text to read, and links to check out - you may find that you get more responses from people if you give a brief summary. It is also unclear exactly what you are asking people, so it might help to ask a direct question. Example - """"Is X (link to source) a reliable source for the article Y (link to article)?"""" There is no need to argue your case, or to mention that there's a dispute. It is particularly important not to mention the names of editors who disagree with you. That is not relevant. You are simply asking if a particular source is reliable for a particular article. Allow the experienced users at that forum to check the source and the article and make up their own minds. If you get a response from someone on that forum which appears to misunderstand the situation or the source, that is the time to briefly and politely provide additional information; but only provide extra information as and when needed. I hope that helps. ' '  

 """
cd97d89430d0250e,:It is called a biography infobox. This one is specific for living people. Why are you against it?
5cb2a42b9d1937be,""" 

 == Award == 

 {| style=""""border: 1px solid gray; background-color: #fdffe7;"""" 
 |rowspan=""""2"""" valign=""""middle"""" |  
 |rowspan=""""2"""" | 
 |style=""""font-size: x-large; padding: 0; vertical-align: middle; height: 1.1em;"""" | The Anti-Vandalism Barnstar 
 |- 
 |style=""""vertical-align: middle; border-top: 1px solid gray;"""" | For your many vandal reverts, I award you this barnstar!    
 |} 

  

 ==Barnstar== 
 {| style=""""border: 1px solid gray; background-color: #fdffe7;"""" 
 |rowspan=""""2"""" valign=""""middle"""" |  
 |rowspan=""""2"""" | 
 |style=""""font-size: x-large; padding: 0; vertical-align: middle; height: 1.1em;"""" | What a Brilliant Idea Barnstar 
 |- 
 |style=""""vertical-align: middle; border-top: 1px solid gray;"""" | For the amazing idea for the articles Eucharist and Confession in the Lutheran Church, I give you this!    
 |}"""
7da12e382a17a638,":I understand almost nothing, I am off, regards."
6b7e4e9ca05ade30,"== Suck == 

 Suck my dick you cum guzzling nigger lover."
dd37a75f5850eca4,":Then change it, but don't add anything that might be considered promotional or you will be blocked. . ."
e0964678a7e133fd,I didn't mean to thank anyone.  It is disgraceful to refer to it as Patty's Day.  You should not be encouraging the misinformation.  Your references are merely the blind leading the blind.
0ca540e82bf8d8b5,"==Archive== 
 Hi, Are you able to archive any more of the discussion sections at Fruitarianism.?"
b80df12773ca72f1,"== How About You Shut the Fuck Up? == 

 Stop fucking with my posts you fucking douche bag 

 I AM Joe Torres. Leave me be."
ae2c0b5764b91875,"""==Reviews section== 
 I fail to see the relevance of the """"Reviews"""" section with its inane Amazon-touting and in my opinion it should be deleted.    """
3df43f64de00b3f8,""" 

 ::Superbuttons - your assertions are the same apologetic arguments that always come up on this topic. Fact is, this is mentioned in the standard works, it is part of the Book of Abraham which is highly controversial, and is a core belief of the Mormon church. If you only talked about """"saving ordinances"""" related to the Mormon church on the wikipedia, then 90% of Mormon topics wouldn't exist here - because there are only 5 or 6 saving ordinances. There is no """"deep"""" doctrine (I have heard this phrase so many times before) - there is one doctrine. Xenu the intergalactic overlord isn't taught to any Scientologists until they reach the upper levels - but it is still part of what they actually believe is true about the universe. And in my opinion highly relevant to being included in any discussion on Scientology because it shows just how wacky they are. If Mormons are uncomfortable talking about what is actually in their scriptures, and what Joseph Smith thinks Egyptian hieroglyphics say - then why don't they drop this from their doctrine?  """
7b90ee15c0d0f6f3,Barney is a fucking ugly stupid piece of shit dinosaur who likes to poop on little kids. He's the uncoolest and unfunniest and most-hated dinosaur ever! Fuck him!
22343df1b9632e72,""" 
 :I have changed the formatting of this request to make it legible, and left it in place for another administrator to review.  You have not answered the question of why you have used this account to edit , if there is no connection between these two accounts.  It has been some time; did you forget that you were using the other accounts?  Here and here are the times you edited that page. -  ·  """
842e8dacf356c37f,"== Hey == 

 It's been a long while, and sometimes I wonder if anything changes at all.  When thinking about this, what the fuck kind of genre is NWOAHM?  I've NEVER heard a band that wasn't something else.  And as an aside, I'm sick of the fucking Lucifugum page being deleted.  I think I'll try to recreate it, but the lovely people here probably salted it after last time.  See you around? 

 P.S.  Thanks for getting me kickstarted here; although when looking over the diffs you warned me about (for old time's sake), you misread  as OR (you misread the red text as what I had written, but I had just merged two paragraphs together, so the second one showed up red), so I feel a bit vindicated ;)"
679ba326fbe402a8,Not true. None of the Turkish casualties are verifiable nor is there freedom inside Turkey to research such subject. Now if you think Turks are truthfull and Kurds are liars you're entitled to that opinion but keep it out of the article.
4501c9c4f126ad96,""" 

 == Invitation to the Counter-Vandalism Unit Academy == 

 {| class=""""messagebox cleanup collapse"""" style="""" padding:5px; width:75%; font-size:90%;"""" cellpadding = 5 
 |- 
 |  
 | Hello, ! The instructors at the Counter-Vandalism Unit Academy have seen your hard work reverting vandalism, and we would like to thank you. But do you want to go to the next level? Would you like to know how reverts, warnings, reports, blocks, and bans all come together to keep this Encyclopedia free from disruption? Then consider enrolling today! ''''''  •  talkback (etc) template appreciated.  
 |} """
6c475fb9c8e36dca,"::I've re-censored that image, but it is still available for the sic people who wants to view it. Ek!"
e7a79cbbb7cd0824,""" 

 :: Well, I wasn't asking for asny specific kind pf support.  This is a general complaint about how WP works.   

 * Dog stops barking, goes to sleep. 
 * Article settles down in a  more-or-less stable form 
 * Anonymous rushes in shouting """"WTF is this"""" 
 * After some 3rd party intervention anonymous realizes he was being foolish, apologizes. 
 * The sleeping dog wakes up by shouting of anonymous. 
 * Dog starts barking making threating gestures. 

 :: """
85453aac4b8677e1,""" 
 :You can use a """"user subpage"""" to save articles, if they are in such a state that you don't want to save it as a new version of the article yet. So if you're working on Phantom Falls and discover that you have to stop but don't want to save it, copy the text and edit  instead. Save that, come back later, and copy the text again back to a new edit on Phantom Falls. (And you can request speedy-deletion of your user subpage when you're done with it with a  tag.    """
ec696563a7fa6eff,I had previously edited this listing to get rid of the links to bands that don't have Wikipedia entries.  Is there a standard preference about if there should or should not be links when the page they are listing does not exist?
2d323f09879b7021,"== Reference 68 needs more information == 

 Reference 68 on the importance of height in male attractiveness is not complete enough.  The reference reads: 

 Pierce, C.A. 1996; Cunningham, M.R. 1990; Pawlowski B, Dunbar RI, Lipowicz A 2000. 

 I do not find any previous references in the list with these author names.  Thus I believe we need the rest of the publication information for these three sources.  Can the person who provided this reference fill in the data?"
dde683aa0dd81459,""" 

  Thanks for the review!♦  """
9a7342e0c1755bae,"""Welcome to Wikipedia, the free encyclopedia! You don't have to log in to read or edit articles on Wikipedia, but creating an account is quick, free and non-intrusive, requires no personal information, and gives you many benefits, including: 
 *The use of a username of your choice, provided that it is appropriate. 
 *The use of your own personal watchlist to which you can add articles that interest you. 
 *The ability to start new pages. 
 *The ability to rename pages. 
 *The ability to edit semi-protected pages. 
 *The ability to upload images. 
 *The ability to customize the appearance and behavior of the website. 
 *The eligibility to become an administrator. 
 *Your IP address will no longer be visible to other users. 

 We hope you enjoy your time here on Wikipedia and that you choose to become a Wikipedian by [ creating an account]. Feel free to ask me any questions you may have on my talk page. By the way, you should sign your name to your posts and comments with ~~~~.   """
4eb7cc895da1a15e,""" (UTC) 

 :Indeed, everything beyond a dictionary definition in this article is OR. 

 :For example, I am going to need to call  on his/her apparent reference-padding regarding his/her insertion on January 3, 2006, of Jenny Cheshire, 1991, English Around the World: sociolinguistic perspectives, Cambridge University Press, ISBN 0521395658. Following is the entire use of wanker in the book:  

 ::A number of the formulae [""""you wanker"""" and """"fuck off, wanker"""" (from page 205)] use as a form of address the word wanker. Literally, the word wanker in New Zealand English denotes a male who masturbates. But it is also used as a general term of abuse among New Zealand males. Masturbation is popularly regarded as a sign of sexual inadequacy. Therefore a wanker is one is sexually inadequate (page 206). 

 """"Source: http://www.google.ca/books?vid=ISBN0521395658&id;=ifl9ajM20fMC&pg;=RA1-PA206&lpg;=RA1-PA206&ots;=amiCLnrTdo&dq;=English+Around+the+World:+sociolinguistic+perspectives+wanker&sig;=aDhHy1DaXhuTEzT2Emzz2DZEZ9A#PRA1-PA206,M1 
    
 :Just how much of this article is this user attempting to source by this book's mere dictionary definition?  

  00:36, 5 January 2007"""
fb45fbfa628e3a7a,"::::::And that's absolute bullshit! I didn't say that because it was never my goal. You have misrepresented my position several times already, and made appallingly wrong assumptions about me and my background. Your claimed compromise position on this is a very rigid, POV driven one. You made statements suggesting that playing video games was equivalent globally to watching movies and TV. That's absolute nonsense and reveals your complete lack of perspective on this matter. I have a favourite football team. I avoid editing on it because I'm not sure I could remove my irrational obsession with that team from my efforts when contributing. Can you see a parallel?"
4334c2846a6ac6e9,""" 

 == I thank you for your generous support == 

 I sincerely appreciate your efforts here today.  Now that the timer has expired on my """"RFC"""", I would like to know your thoughts regarding my comments here , , and .   """
2fc5f66e321f52b7,"::FYI this information is almost the same as the Camry Hybrid (check the discussion). Both list MPG, annual fuel cost, and carbon footprint per ton. Okay, so they are not exact clones, but they are pretty similar. Since, WP:CARS has agreed by consensus that only government fuel economy figures should be included. Likewise, the just about everyone except you attacked this type of tabular cruft at Talk:Toyota Camry Hybrid, so stop going against community consensus to fuel your crufty and point-of-view pushing edits.   •"
fa84adbcc1b96f0b,""" 

 == Rating == 

 Smyslov was never rated 2800 by the FIDE. Perhaps it is some chessmetrics type rating that tries to rank all players, past and present, """"fairly."""" 

 As is well known, Bobby Fischer held the all-time FIDE high rating of 2785 until Garri Kasparov broke it in the 1990s."""
e67c4a4fafd64865,"There are guidelines on Wikipedia. Just follow them and you'll be fine. OK? If you are unable to follow them, then your earlier promise to stop editing is probably a good idea."
2c6ae33ba6638019,"==April 2009== 
 Your recent vandalism isn't even ironic."
8aea7b01e1e146e2,""" 
 ::::::Yes, that's what I mean by """"in this case""""...  """
758ce5137924ce31,sucking balls derrick hardy
3629a360cfc33d27,: and thanks.
93ee2a72d20a1c2e,::Just because the article is about a living person doesn't mean you are free to edit war at will. Saying a single's genre is  R&B; is about as far from defamatory as you can get.  You should learn a hell of a lot more about our policies if you're going to try to wikilawyer like that.
0ec84fd6b65ba32e,"== Headline text == 
 kovvur 
 Link titlea small town in andhra pradesh india 
 Bold textkovvur is a decent town in ap india situated on the banks of the river godavari"
9afb3abcb3359fd6,""" 

 ==Speedy deletion of Chris Hale== 
  A tag has been placed on Chris Hale, requesting that it be speedily deleted from Wikipedia per CSD a7.  

 Under the criteria for speedy deletion, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.  

 If you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself. -   """
8ec7722157ab97d3,""" 

 Welcome! 

 Hello, and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages you might like to see: 

 * The five pillars of Wikipedia 
 * Help pages 
 * Tutorial 
 * How to edit a page and How to develop articles 
 * How to create your first article (using the Article Wizard if you wish) 
 * Manual of Style 

 You are welcome to continue editing without logging in, but many editors recommend that you [ create an account]. Doing so is free, requires no personal information, and provides several benefits such as the ability to create articles. For a full outline and explanation of the benefits that come with creating an account, please see this page. If you edit without a username, your IP address (Princess Productions) is used to identify you instead. 

 In any case, I hope you enjoy editing here and being a Wikipedian! Please sign your comments on talk pages using four tildes (~~~~); this will automatically produce your IP address (or username if you're logged in) and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on this page. Again, welcome!   """
4b249787bb284879,""" 

 ::Conversation is over, armenianNY  aside from being a complete idiot, you're a racist, which is your point all along. (And in fact, the second front was opened in French North Africa in 1942, but I seem to recall that the French army thought it best to fight for Germans for a few hours, for their sacred """"honor,"""" then do what it has always done best, surrender. Go add whatever you want after this point. Claim that Roosevelt was a Jew, that the Battle of Stalingrad was in 1923, or that the Americans bled not to liberate Europe but to spread venerial disease and the polka-dot plague. I won't dignify it with a reply.   

 """
b01f05035bb21b94,"::@andy, I found both you site and IRs helpful, with yours focusing on administrative practices, and Isaan Record focusing the practical effects on both administrators and administered. I feeling there could be a fruitful exchange between ChAmTb and IR that would work to the benefit of Wikipedia, as well as to  visitors to your site should you make mention there of IR''. They focus on Isan while yours has Thai-wide applicability, but as of yet I know not of any other scholarly websites with a direct bearing tambons. I also feel this information could be of help to other editors interested here, which is why I posted here rather than there. It is helpful to me when I find someone to help me say what I mean — one of duties of editors."
cdde7dcf5566d0ad,""" 

 == Reviewer permission == 

  
 Hello. Your account has been granted the """"reviewer"""" userright, allowing you to review other users' edits on certain flagged pages. Pending changes, also known as flagged revisions, underwent a two-month trial which ended on 15 August 2010. Its continued use is still being discussed by the community, you are free to participate in such discussions. Many articles still have pending changes protection applied, however, and the ability to review pending changes continues to be of use. 

 Reviewers can review edits made by users who are not autoconfirmed to articles placed under level 1 pending changes and edits made by non-reviewers to level 2 pending changes protected articles (usually high traffic articles). Pending changes was applied to only a small number of articles, similarly to how semi-protection is applied but in a more controlled way for the trial. The list of articles with pending changes awaiting review is located at Special:OldReviewedPages. 

 For the guideline on reviewing, see Wikipedia:Reviewing. Being granted reviewer rights doesn't grant you status nor change how you can edit articles even with pending changes. The general help page on pending changes can be found here, and the general policy for the trial can be found here. 

 If you do not want this user right, you may ask any administrator to remove it for you at any time.  |   """
103abc6a1e166767,"*Thank you for everything you've done here over the years.  I hope this is not a permanent departure.  You have been one of the good ones, and I hope will be again."
811a7d7e1ce5e99a,"===Unprotecting=== 
 So, shall I unprotect the article? Note that part of Kelly's conclusion is counter to Wikipedia policy; stubborness is not vandalism. However, it should be expected that attempts to insert the link against consensus can and most likely will be reverted on sight."
64da62b647fe6f79,""" 

  Please do not vandalize pages, as you did with this edit to Alan Sugar. If you continue to do so, you will be blocked from editing.   """
ec9a503922191b9e,":*It is vandalism: note that the edit I reverted is part of a pattern of single purpose IPs deleting cleanup tags, and there is no likelyhood that a newbie would log on and reverting an edit on the first go. This pattern is repeated during the same time frame on the article Xan Yae which is now protected from editing by new IP accounts. If you disagree with my actions and the explaination of them, I suggest that you make your concerns known at WP:ANI."
c1457fe0b9248b31,""" 

 == Independent broker finnCap? == 

 You commented about the """"independent broker finnCap"""".  I believe that finnCap was the market-maker on the IPO of The People's Operator (TPOP), which therefore would not make it """"independent"""" in this case.  Please revise your edit. -   """
1a568acac9848b19,Its far easier establishing a new structure for the article now since the content is currently limited.  Spot's recent edit attempts only make matters worse as its does nothing to address the original structure problem which we all agree exists.
9425796a29039202,""" 
 ::: That is the best possible response to criticism...use it as encouragement to improve ones abilities.    """
d8115fe85838a7ec,""" 
 :I think you put a |6em inside the code {{Reflist}}. Just remove it (or you can have 2em also) and they will show up properly. 

 :Also, for the external link, you may use this format 
 * [http://www.loc.gov/catdir/cpso/summdec.html A weekly summary of what decisions have been made for Library of Congress Subject Headings] 
 :instead of 
 A weekly summary of what decisions have been made for Library of Congress Subject Headings can be found Here: http://www.loc.gov/catdir/cpso/summdec.html. 
 :The result would be, 
 * A weekly summary of what decisions have been made for Library of Congress Subject Headings 
 :Happy editing. ) m """
866a2a9adbf9de4a,"""::A comparison made above with flat earth, stating """"the real world doesn't use IEC prefixes either (even if a minority of sources say they think it does)"""", shows the the flaw in reasoning. The real world does use IEC prefixes, only not in great numbers, and the (minority) sources do not """"think"""", they factually """"use"""" those units themselves and point to systems that factually use them. Just like the Irridium content of the Earth's crust may only interest a few readers, so do the MiB's. The NPOV and UDUE only talk about viewpoints, not about established facts. Furthermore, what could be the harm of adding the proposed information. Readers not interested in Linux, will just skip the relevant column. I have no understanding of your exclusionist views. −   

 """
3eab9c7ecb0c39d0,Can you confirm whether Raisinman is a sockpuppet?
f4e2707017cdf75a,:::More again. I hate when I keep thinking. They were making a silly claim that very likely was wrong. There was no copyright concern for Wikipedia since the general quick consensus was that SoV was the original image rights holder. Why do I need a deeper understanding to know that there's plenty of time to discuss before drama?
e673fcc7c25494c5,""" 
 ::::""""If you like Harry Potter you might also like gay porn retards assholes"""" replaced a large part of the content not long before this very discussion. I've often considered semi-protects and protects of articles unnecessary, but I feel it is a real net-gain in this case. But I do, of course, welcome discussion. If a consensus develops that we should unprotect, we can request that too -)  """
03f4cb7c34385c2e,":Great, now create a page for their Twentieth Century Literary Criticism. )"
02431c43fd169432,Thank you so much for the encouragement. I would surely be cautious but if I am sure I may remove the school that is not affiliated to the Society.   •
7e3707cc7aff818d,""" 

  Please do not vandalize pages, as you did with this edit to Young at Heart (Frank Sinatra song). If you continue to do so, you will be blocked from editing.    """
dee408d43272471b,""" 

 And, what the fuck is up with the vote on this?  The original vote showed absolutely no consensus.  10 people voted for """"all latin"""", 10 people voted for """"Latin in title, Greek in body,"""" and 4 people (I think...too lazy to go back and count) voted for """"all Greek.""""  And somehow this resulted has ended up with us at an """"All Greek"""" format.  This was some seriously fucked up procedure.   """
be873f8554aa22d2,facebook has a lot of assholes.
6d56fad39f2c17ae,""" 

 == Another image == 

  
 Another image of this station exists.     
 """
daf9f33f9574511b,"The ranking in each group is determined as follows: 
 * a) greatest number of points obtained in all group matches; 
 * b) goal difference in all group matches; 
 * c) greatest number of goals scored in all group matches. 

 If two or more teams are equal on the basis of the above three criteria, their rankings shall be determined as follows: 
 * d) greatest number of points obtained in the group matches between the teams concerned; 
 * e) goal difference resulting from the group matches between the teams concerned; 
 * f) greater number of goals scored in all group matches between the teams concerned; 
 * g) greater number of goals scored away from home between the teams concerned (if the tie is only between two teams) 

 There."
24e67423a0de94e1,"""::::Added a """"conflict"""" option to the template, and updated the article, since that seems the modal option.    

 """
4baef701133c015d,*Oppose per  - otherwise would be confusing.
9ab8b97ed648db5d,"Like Bytebear, you are confused on two points: One, Wikipedia doesn't need your permission to report accurate facts. Consensus is not unanimity. Two, You intend to keep moving the goalposts further and further, so that no matter how many sources are found, they will never be enough. As such, your position as obstructionist on behalf of Mr. Beck is made clear, and I think that every editor here in favor of a balanced article can and should disregard you from now on. You have made no effort to bring the article into line with the numerous editors who have commented on the need for this section. instead you are relying on a version that says 'Democrats hate the real America' as your alternative, believing that reprinting Beck's bombast here creates a neutral article and not a SOAPBOX. I am not going to waste my time, nor the time of other editors interested in creating strong articles, on a second Civil POV Pusher, it's a waste of our time, and you have made it clear already that thee is no comment about Glenn Beck you will allow into this article which does anything less than praise him as the second coming. Your biases are rampant and abound here."
96a4c5ffe046e879,""" there is a far greater consensus for this among editors than for the meaning of """"dominion""""; that is why federation is a better choice than dominion; 
 """
46c43c120eb60f0c,""" 
 :::::::: I'm just giving you all the info I can - the choice is up to you (and taking into consideration other editors and comments) what you wish the paragraph to be. As for a real-life connection - sure she can be given a brief mention, but she's is not notable in her own right. '''''' """
b50659af02b3c549,":There were about a dozen edits to the destination page when I looked at it, including an old duplicate of the information that was later blanked and subsequently redirected."
18a347c5971db08e,":Ah, I see Editor2020 has reverted to the version with a separate para for Mormonism and a separate para for one particular Islamic movement. If this is really how the article should be, can I suggest that in the Christianity section we also include St Peter (first Pope, arguably founder of the Roman Catholic church), Henry VIII (founder of the Church of England), Martin Luther (founder of the Lutheran church), John Calvin (founder of the Calvinists), Charles T Russell (founder of the Jehovah's Witnesses) and a dozen more that I'm bound to have forgotten, just for starters. Presumably there is also an originating figure for Sunni islam and another for Shia islam, so we should include those in the Islam section along with Wallace D Fard Mohammed (found of the Nation of Islam). Hinduism is going to get very messy as we'll have to detail each and every sect. 
 :Of course, this will also mean that we end up with all sorts of edit war silliness as person A decides that historical figure X is not a true Christian/Muslim/Hindu/Jew/Buddhist and what should be a nice, concise and inarguable article becomes a behemoth of edit war fodder simply because someone has decided that Joseph Smith requires his own special mention. 
 :In conclusion, this article SHOULD be about the key common founding figure to the overall religion (e.g. Jesus for Christianity, Mohammed for Islam). I would imagine that most people who aren't Mormons and haven't watched South Park have no idea who Joseph Smith even is."
caf12ca8769dd143,"==Group or band – which one?==  
 We are holding a straw poll (in a very friendly way, of course) to decide if The Beatles should be called a group, or a band. You can add your user signature to one or the other by clicking this link, Group or band – which one?. Thanks."
5f174a26dfca880f,"::lol. Next time I have a problem, i'm just going to go BBBBBBBBBBBWWWWWAAAAA!!!! -)"
36ddf83c8db88936,"Welcome 

 Hello and welcome to Wikipedia.  We appreciate encyclopedic contributions, but some of your recent contributions seem to be advertising or for promotional purposes.  Wikipedia does not allow advertising.  For more information on this, see: 
 *Policy on neutral point of view 
 *Guideline on spam 
 *Guideline on external links 
 *Guideline on conflict of interest 
 If you still have questions, there is a new contributor's help page, or you can write {{helpme}} below this message along with a question and someone will be along to answer it shortly.  You may also find the following pages useful for a general introduction to Wikipedia: 
 *The five pillars of Wikipedia 
 *How to edit a page and how to develop articles 
 *Help pages 
 *Tutorial 
 *Article wizard for creating new articles 
 *Manual of Style 
 I hope you enjoy editing Wikipedia!  Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Feel free to write a note on the bottom of my talk page if you want to get in touch with me. Again, welcome!"
2f33ec1601673329,mudafuka so suk u a dick
2640286c0fc763b0,shut up. you are an idiot
238144990f4ae5f4,""" 

  
 :A name change will not absolve you of a conflict of interest. Please read over WP:Plain and simple conflict of interest guide and reply here when you have read it and understand it. —Jeremy v^_^v Components:   """
c19093885eb65df1,""" 
 ::::::::Make that six against; this is just fucking ridiculous.   """
ded64442c9af1cf2,"== A page you started (Hazara virus) has been reviewed! == 

 Thanks for creating Hazara virus, Jenlynnmom!  

 Wikipedia editor  just reviewed your page, and wrote this note for you: 

 Thank you for your work in creating this article.  It has the potential of being a very informative to those needing information about your topic.  Please consider locating other articles that you can to link to your new article. 

 To reply, leave a comment on Bfpage's  . 

 Learn more about page curation."
843e6a264690e6a6,""" 

 == Source Material == 

 Recently the lead paragarph was rewritten and two sources that were written specifically about the topic of """"Greater China"""" were removed and replaced with an unsourced statement. Please make sure you have sources of equal or better quality when replacing sourced material.   """
